c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50  148 
 42 28 33 0
1 -12 2 0
-15 -38 -12 0
-40 8 9 0
32 14 30 0
38 47 -21 0
-7 -14 -28 0
44 27 -3 0
-15 -26 42 0
-22 -45 36 0
-14 47 1 0
-10 -8 17 0
-27 31 -33 0
12 19 26 0
-10 31 1 0
-49 19 -48 0
2 -12 -8 0
23 -25 5 0
14 48 -30 0
-27 -37 21 0
11 -36 18 0
25 -42 37 0
-47 -10 14 0
-14 -36 -49 0
-8 28 21 0
47 -31 -44 0
34 -19 20 0
-29 -38 16 0
12 -1 -40 0
44 38 -9 0
23 -13 9 0
45 -11 21 0
-20 9 -50 0
-39 14 38 0
9 -16 6 0
46 3 34 0
-7 -14 21 0
-40 -47 10 0
27 -20 -25 0
-32 6 -13 0
-9 19 45 0
3 30 27 0
-25 -47 -1 0
46 -13 -1 0
-18 -8 -4 0
23 -5 45 0
31 50 48 0
11 -48 -50 0
-42 -28 48 0
-41 -16 -32 0
21 -19 -31 0
-33 17 27 0
-34 48 -45 0
8 -17 29 0
-21 -14 -17 0
29 -49 -21 0
-33 -11 -10 0
31 -28 38 0
18 13 3 0
44 24 36 0
45 50 -18 0
1 38 10 0
-4 1 -32 0
15 28 -42 0
39 44 -18 0
43 47 -39 0
9 12 32 0
23 26 3 0
34 -30 -41 0
-19 36 -34 0
27 3 -34 0
-9 -22 -7 0
-41 13 4 0
6 -50 -46 0
-44 -32 20 0
6 43 -40 0
29 27 41 0
9 -28 -23 0
7 44 -42 0
39 -11 19 0
14 47 2 0
-37 46 -33 0
46 22 26 0
10 -29 -14 0
38 -19 -42 0
15 -41 -29 0
22 31 42 0
-3 4 -27 0
49 -31 29 0
-43 19 28 0
-17 38 -46 0
-42 -25 -21 0
39 32 31 0
-15 9 32 0
-2 -13 31 0
-35 15 -43 0
-20 -2 -21 0
-18 -25 -32 0
-50 5 -32 0
-50 -32 -26 0
-14 44 22 0
13 -6 -38 0
20 16 19 0
-18 11 -9 0
45 -8 -10 0
50 -1 -33 0
-39 6 -41 0
-14 -28 48 0
-41 13 14 0
-27 -8 30 0
26 -27 17 0
-44 37 15 0
17 26 -50 0
-17 -48 8 0
-1 23 28 0
46 -35 -31 0
-21 36 -15 0
9 -37 4 0
3 -16 8 0
31 -46 -26 0
-13 -21 19 0
-22 -4 47 0
14 48 3 0
-28 9 18 0
38 50 -9 0
49 20 -5 0
28 35 -40 0
-41 35 -27 0
46 29 40 0
-27 2 8 0
19 -13 -35 0
-10 -8 32 0
29 24 -37 0
-36 12 -17 0
-34 -1 -33 0
-6 -4 -10 0
38 -36 -48 0
23 14 4 0
47 -5 31 0
-45 13 -7 0
-24 -9 46 0
24 38 -8 0
1 -30 7 0
24 -35 29 0
11 43 22 0
9 -43 -34 0
-26 49 -20 0
-27 21 -7 0
